path_idx	node	event	event_count	C_ancestor	C_derived	Ms	Es	hetA	fixed	hetB	hetAB
21	LCA	LCA	0	0	0	0	0	0	0	0	0
22	0	M	2	0	0	0	0	2	0	2	0
22	3	C_ancestor	2	0	0	0	0	2	0	2	0
22	9	E	1	0	0	0	0	1	0	1	1
22	10	C_ancestor	1	0	0	0	0	1	0	1	1
22	15	C_ancestor	1	0	0	0	0	0	0	0	2
22	LCA	LCA	0	0	0	0	0	0	0	0	0
23	0	M	2	0	0	0	0	2	0	2	0
23	3	C_ancestor	2	0	0	0	0	2	0	2	0
23	9	E	1	0	0	0	0	1	0	1	1
23	10	C_ancestor	1	0	0	0	0	1	0	1	1
23	14	C_ancestor	1	0	0	0	0	2	0	0	0
23	LCA	LCA	0	0	0	0	0	0	0	0	0
24	0	M	2	0	0	0	0	2	0	2	0
24	3	C_ancestor	1	0	0	0	0	2	0	2	0
24	7	C_ancestor	1	0	0	0	0	2	1	0	0
24	13	M	1	0	0	0	0	2	0	0	0
24	14	C_ancestor	1	0	0	0	0	2	0	0	0
24	LCA	LCA	0	0	0	0	0	0	0	0	0
25	0	M	2	0	0	0	0	2	0	2	0
25	3	C_ancestor	1	0	0	0	0	2	0	2	0
25	7	C_ancestor	1	0	0	0	0	2	1	0	0
25	13	E	1	0	0	0	0	2	0	0	0
25	14	C_ancestor	1	0	0	0	0	2	0	0	0
25	LCA	LCA	0	0	0	0	0	0	0	0	0
26	0	M	2	0	0	0	0	2	0	2	0
26	3	C_ancestor	1	0	0	0	0	2	0	2	0
26	7	M	1	0	0	0	0	2	1	0	0
26	8	C_ancestor	1	0	0	0	0	2	1	0	0
26	11	C_ancestor	1	0	0	0	0	0	2	0	0
26	LCA	LCA	0	0	0	0	0	0	0	0	0
27	0	M	2	0	0	0	0	2	0	2	0
27	3	C_ancestor	1	0	0	0	0	2	0	2	0
27	7	M	1	0	0	0	0	2	1	0	0
27	8	C_ancestor	2	0	0	0	0	2	1	0	0
27	14	C_ancestor	1	0	0	0	0	2	0	0	0
27	LCA	LCA	0	0	0	0	0	0	0	0	0
28	0	M	2	0	0	0	0	2	0	2	0
28	3	C_ancestor	1	0	0	0	0	2	0	2	0
28	7	E	1	0	0	0	0	2	1	0	0
28	8	C_ancestor	1	0	0	0	0	2	1	0	0
28	11	C_ancestor	1	0	0	0	0	0	2	0	0
28	LCA	LCA	0	0	0	0	0	0	0	0	0
29	0	M	2	0	0	0	0	2	0	2	0
29	3	C_ancestor	1	0	0	0	0	2	0	2	0
29	7	E	1	0	0	0	0	2	1	0	0
29	8	C_ancestor	2	0	0	0	0	2	1	0	0
29	14	C_ancestor	1	0	0	0	0	2	0	0	0
29	LCA	LCA	0	0	0	0	0	0	0	0	0
30	0	M	2	0	0	0	0	2	0	2	0
30	3	M	1	0	0	0	0	2	0	2	0
30	4	C_ancestor	1	0	0	0	0	2	0	2	0
30	6	C_ancestor	2	0	0	0	0	0	1	2	0
30	12	C_ancestor	1	0	0	0	0	0	0	2	0
30	LCA	LCA	0	0	0	0	0	0	0	0	0
31	0	M	2	0	0	0	0	2	0	2	0
31	3	M	1	0	0	0	0	2	0	2	0
31	4	C_ancestor	1	0	0	0	0	2	0	2	0
31	6	C_ancestor	1	0	0	0	0	0	1	2	0
31	11	C_ancestor	1	0	0	0	0	0	2	0	0
31	LCA	LCA	0	0	0	0	0	0	0	0	0
32	0	M	2	0	0	0	0	2	0	2	0
32	3	M	1	0	0	0	0	2	0	2	0
32	4	C_ancestor	4	0	0	0	0	2	0	2	0
32	10	C_ancestor	1	0	0	0	0	1	0	1	1
32	12	C_ancestor	1	0	0	0	0	0	0	2	0
32	LCA	LCA	0	0	0	0	0	0	0	0	0
33	0	M	2	0	0	0	0	2	0	2	0
33	3	M	1	0	0	0	0	2	0	2	0
33	4	C_ancestor	4	0	0	0	0	2	0	2	0
33	10	C_ancestor	1	0	0	0	0	1	0	1	1
33	15	C_ancestor	1	0	0	0	0	0	0	0	2
33	LCA	LCA	0	0	0	0	0	0	0	0	0
34	0	M	2	0	0	0	0	2	0	2	0
34	3	M	1	0	0	0	0	2	0	2	0
34	4	C_ancestor	4	0	0	0	0	2	0	2	0
34	10	C_ancestor	1	0	0	0	0	1	0	1	1
34	14	C_ancestor	1	0	0	0	0	2	0	0	0
34	LCA	LCA	0	0	0	0	0	0	0	0	0
35	0	M	2	0	0	0	0	2	0	2	0
35	3	M	1	0	0	0	0	2	0	2	0
35	4	C_ancestor	1	0	0	0	0	2	0	2	0
35	8	C_ancestor	1	0	0	0	0	2	1	0	0
35	11	C_ancestor	1	0	0	0	0	0	2	0	0
35	LCA	LCA	0	0	0	0	0	0	0	0	0
36	0	M	2	0	0	0	0	2	0	2	0
36	3	M	1	0	0	0	0	2	0	2	0
36	4	C_ancestor	1	0	0	0	0	2	0	2	0
36	8	C_ancestor	2	0	0	0	0	2	1	0	0
36	14	C_ancestor	1	0	0	0	0	2	0	0	0
36	LCA	LCA	0	0	0	0	0	0	0	0	0
37	0	M	2	0	0	0	0	2	0	2	0
37	3	E	1	0	0	0	0	2	0	2	0
37	4	C_ancestor	1	0	0	0	0	2	0	2	0
37	6	C_ancestor	2	0	0	0	0	0	1	2	0
37	12	C_ancestor	1	0	0	0	0	0	0	2	0
37	LCA	LCA	0	0	0	0	0	0	0	0	0
38	0	M	2	0	0	0	0	2	0	2	0
38	3	E	1	0	0	0	0	2	0	2	0
38	4	C_ancestor	1	0	0	0	0	2	0	2	0
38	6	C_ancestor	1	0	0	0	0	0	1	2	0
38	11	C_ancestor	1	0	0	0	0	0	2	0	0
38	LCA	LCA	0	0	0	0	0	0	0	0	0
39	0	M	2	0	0	0	0	2	0	2	0
39	3	E	1	0	0	0	0	2	0	2	0
39	4	C_ancestor	4	0	0	0	0	2	0	2	0
39	10	C_ancestor	1	0	0	0	0	1	0	1	1
39	12	C_ancestor	1	0	0	0	0	0	0	2	0
39	LCA	LCA	0	0	0	0	0	0	0	0	0
40	0	M	2	0	0	0	0	2	0	2	0
40	3	E	1	0	0	0	0	2	0	2	0
40	4	C_ancestor	4	0	0	0	0	2	0	2	0
40	10	C_ancestor	1	0	0	0	0	1	0	1	1
40	15	C_ancestor	1	0	0	0	0	0	0	0	2
40	LCA	LCA	0	0	0	0	0	0	0	0	0
41	0	M	2	0	0	0	0	2	0	2	0
41	3	E	1	0	0	0	0	2	0	2	0
41	4	C_ancestor	4	0	0	0	0	2	0	2	0
41	10	C_ancestor	1	0	0	0	0	1	0	1	1
41	14	C_ancestor	1	0	0	0	0	2	0	0	0
41	LCA	LCA	0	0	0	0	0	0	0	0	0
42	0	M	2	0	0	0	0	2	0	2	0
42	3	E	1	0	0	0	0	2	0	2	0
42	4	C_ancestor	1	0	0	0	0	2	0	2	0
42	8	C_ancestor	1	0	0	0	0	2	1	0	0
42	11	C_ancestor	1	0	0	0	0	0	2	0	0
42	LCA	LCA	0	0	0	0	0	0	0	0	0
43	0	M	2	0	0	0	0	2	0	2	0
43	3	E	1	0	0	0	0	2	0	2	0
43	4	C_ancestor	1	0	0	0	0	2	0	2	0
43	8	C_ancestor	2	0	0	0	0	2	1	0	0
43	14	C_ancestor	1	0	0	0	0	2	0	0	0
43	LCA	LCA	0	0	0	0	0	0	0	0	0
44	0	E	1	0	0	0	0	2	0	2	0
44	4	C_ancestor	1	0	0	0	0	2	0	2	0
44	6	C_ancestor	2	0	0	0	0	0	1	2	0
44	12	C_ancestor	1	0	0	0	0	0	0	2	0
44	LCA	LCA	0	0	0	0	0	0	0	0	0
45	0	E	1	0	0	0	0	2	0	2	0
45	4	C_ancestor	1	0	0	0	0	2	0	2	0
45	6	C_ancestor	1	0	0	0	0	0	1	2	0
45	11	C_ancestor	1	0	0	0	0	0	2	0	0
45	LCA	LCA	0	0	0	0	0	0	0	0	0
46	0	E	1	0	0	0	0	2	0	2	0
46	4	C_ancestor	4	0	0	0	0	2	0	2	0
46	10	C_ancestor	1	0	0	0	0	1	0	1	1
46	12	C_ancestor	1	0	0	0	0	0	0	2	0
46	LCA	LCA	0	0	0	0	0	0	0	0	0
47	0	E	1	0	0	0	0	2	0	2	0
47	4	C_ancestor	4	0	0	0	0	2	0	2	0
47	10	C_ancestor	1	0	0	0	0	1	0	1	1
47	15	C_ancestor	1	0	0	0	0	0	0	0	2
47	LCA	LCA	0	0	0	0	0	0	0	0	0
48	0	E	1	0	0	0	0	2	0	2	0
48	4	C_ancestor	4	0	0	0	0	2	0	2	0
48	10	C_ancestor	1	0	0	0	0	1	0	1	1
48	14	C_ancestor	1	0	0	0	0	2	0	0	0
48	LCA	LCA	0	0	0	0	0	0	0	0	0
49	0	E	1	0	0	0	0	2	0	2	0
49	4	C_ancestor	1	0	0	0	0	2	0	2	0
49	8	C_ancestor	1	0	0	0	0	2	1	0	0
49	11	C_ancestor	1	0	0	0	0	0	2	0	0
49	LCA	LCA	0	0	0	0	0	0	0	0	0
50	0	E	1	0	0	0	0	2	0	2	0
50	4	C_ancestor	1	0	0	0	0	2	0	2	0
50	8	C_ancestor	2	0	0	0	0	2	1	0	0
50	14	C_ancestor	1	0	0	0	0	2	0	0	0
50	LCA	LCA	0	0	0	0	0	0	0	0	0
