idx	path	probability	events
67	0->2->10->19->24->25->22	0.006666666666666667	M->[C]->[C]->M->[C]->R
68	0->3->5->13->22	0.044444444444444446	{C}->R->{C}->{C}
69	0->3->5->14->22	0.022222222222222223	{C}->R->{C}->{C}
70	0->3->11->5->13->22	0.011111111111111112	{C}->M->R->{C}->{C}
71	0->3->11->5->14->22	0.005555555555555556	{C}->M->R->{C}->{C}
72	0->3->11->20->13->22	0.016666666666666666	{C}->M->[C]->R->{C}
73	0->3->11->20->25->22	0.016666666666666666	{C}->M->[C]->[C]->R
74	0->3->11->21->14->22	0.008333333333333333	{C}->M->[C]->R->{C}
75	0->3->11->21->25->22	0.008333333333333333	{C}->M->[C]->[C]->R
76	0->3->12->14->22	0.03333333333333333	{C}->[C]->R->{C}
77	0->3->12->21->14->22	0.016666666666666666	{C}->[C]->M->R->{C}
78	0->3->12->21->25->22	0.016666666666666666	{C}->[C]->M->[C]->R
79	0->4->7->14->22	0.016666666666666666	[C]->R->{C}->{C}
80	0->4->7->16->22	0.03333333333333333	[C]->R->{C}->{C}
81	0->4->10->7->14->22	0.011111111111111112	[C]->M->R->{C}->{C}
82	0->4->10->7->16->22	0.022222222222222223	[C]->M->R->{C}->{C}
83	0->4->10->18->7->14->22	0.002777777777777778	[C]->M->M->R->{C}->{C}
84	0->4->10->18->7->16->22	0.005555555555555556	[C]->M->M->R->{C}->{C}
85	0->4->10->18->21->14->22	0.004166666666666667	[C]->M->M->[C]->R->{C}
86	0->4->10->18->21->25->22	0.004166666666666667	[C]->M->M->[C]->[C]->R
87	0->4->10->18->24->16->22	0.008333333333333333	[C]->M->M->[C]->R->{C}
88	0->4->10->18->24->25->22	0.008333333333333333	[C]->M->M->[C]->[C]->R
89	0->4->10->19->16->22	0.016666666666666666	[C]->M->[C]->R->{C}
90	0->4->10->19->24->16->22	0.008333333333333333	[C]->M->[C]->M->R->{C}
91	0->4->10->19->24->25->22	0.008333333333333333	[C]->M->[C]->M->[C]->R
92	0->4->12->14->22	0.025	[C]->{C}->R->{C}
93	0->4->12->21->14->22	0.0125	[C]->{C}->M->R->{C}
94	0->4->12->21->25->22	0.0125	[C]->{C}->M->[C]->R
