path_idx	path	step_idx	state	event	event_count	{C}	[C]	Ms	Es	Rs
17	[0, 3, 6, 10, 13, 16]	1	(('a', 'a'), ('bb',))	M	2	1	0	2	0	0
17	[0, 3, 6, 10, 13, 16]	2	(('a',), ('a', 'bb'))	M	1	0	1	1	0	0
17	[0, 3, 6, 10, 13, 16]	3	((), ('a', 'a', 'bb'))	[C]	1	0	3	0	0	0
17	[0, 3, 6, 10, 13, 16]	4	((), ('aa', 'bb'))	[C]	1	0	1	0	0	0
17	[0, 3, 6, 10, 13, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
18	[0, 3, 6, 10, 15, 16]	0	(('a', 'a'), ('b', 'b'))	[C]	1	1	1	2	0	0
18	[0, 3, 6, 10, 15, 16]	1	(('a', 'a'), ('bb',))	M	2	1	0	2	0	0
18	[0, 3, 6, 10, 15, 16]	2	(('a',), ('a', 'bb'))	M	1	0	1	1	0	0
18	[0, 3, 6, 10, 15, 16]	3	((), ('a', 'a', 'bb'))	[C]	2	0	3	0	0	0
18	[0, 3, 6, 10, 15, 16]	4	((), ('a', 'abb'))	[C]	1	0	1	0	0	0
18	[0, 3, 6, 10, 15, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
19	[0, 3, 6, 11, 15, 16]	0	(('a', 'a'), ('b', 'b'))	[C]	1	1	1	2	0	0
19	[0, 3, 6, 11, 15, 16]	1	(('a', 'a'), ('bb',))	M	2	1	0	2	0	0
19	[0, 3, 6, 11, 15, 16]	2	(('a',), ('a', 'bb'))	[C]	1	0	1	1	0	0
19	[0, 3, 6, 11, 15, 16]	3	(('a',), ('abb',))	M	1	0	0	1	0	0
19	[0, 3, 6, 11, 15, 16]	4	((), ('a', 'abb'))	[C]	1	0	1	0	0	0
19	[0, 3, 6, 11, 15, 16]	5	((), ('aabb',))	LCA	0	0	0	0	0	0
20	[0, 3, 8, 13, 16]	0	(('a', 'a'), ('b', 'b'))	[C]	1	1	1	2	0	0
20	[0, 3, 8, 13, 16]	1	(('a', 'a'), ('bb',))	{C}	1	1	0	2	0	0
20	[0, 3, 8, 13, 16]	2	(('aa',), ('bb',))	M	1	0	0	1	0	0
20	[0, 3, 8, 13, 16]	3	((), ('aa', 'bb'))	[C]	1	0	1	0	0	0
20	[0, 3, 8, 13, 16]	4	((), ('aabb',))	LCA	0	0	0	0	0	0
